"pipelineInstanceId","time","agentName","appId","bytesRead","bytesWritten","executionCpuTime","executorRunTime","memoryBytesSpilled","recordsRead","recordsWritten","stageId","taskId"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533804019799673000","daenerys-c18","app-20180809014005-0059","994835","0","164274604","165","0","30000","0","20","38"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533804019800313000","daenerys-c18","app-20180809014005-0059","0","0","296550","1","0","0","0","21","39"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533804020808162000","daenerys-c18","app-20180809014005-0059","994835","0","92999043","98","0","30000","0","22","40"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533804021810942000","daenerys-c18","app-20180809014005-0059","0","0","291654","0","0","0","0","23","41"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533804021811782000","daenerys-c18","app-20180809014005-0059","0","0","53821799","55","0","0","0","24","42"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533804021812358000","daenerys-c18","app-20180809014005-0059","0","0","29063966","30","0","0","0","25","43"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533804022817205000","daenerys-c18","app-20180809014005-0059","0","0","51831374","53","0","0","0","25","47"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533804022817932000","daenerys-c18","app-20180809014005-0059","0","0","50622954","52","0","0","0","25","48"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533804022818624000","daenerys-c18","app-20180809014005-0059","0","0","54510688","57","0","0","0","25","44"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533804022819129000","daenerys-c18","app-20180809014005-0059","0","0","46445131","47","0","0","0","25","45"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533804022819803000","daenerys-c18","app-20180809014005-0059","0","0","50354560","52","0","0","0","25","46"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533804022820292000","daenerys-c18","app-20180809014005-0059","0","0","243205","0","0","0","0","26","49"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533804022820896000","daenerys-c18","app-20180809014005-0059","0","0","283286","0","0","0","0","27","50"
