"pipelineInstanceId","time","agentName","appId","bytesRead","bytesWritten","executionCpuTime","executorRunTime","memoryBytesSpilled","recordsRead","recordsWritten","stageId","taskId"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533804018808378000","daenerys-c18","app-20180809014005-0060","954618","0","100521524","104","0","60000","0","29","30"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533804018809217000","daenerys-c18","app-20180809014005-0060","0","0","1396129","4","0","0","0","30","31"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533804018810060000","daenerys-c18","app-20180809014005-0060","954618","0","104911135","109","0","60000","0","31","32"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533804018810662000","daenerys-c18","app-20180809014005-0060","0","0","1558871","3","0","0","0","32","33"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533804018811357000","daenerys-c18","app-20180809014005-0060","954618","0","89867483","100","0","60000","0","33","34"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533804018812152000","daenerys-c18","app-20180809014005-0060","0","0","2363431","4","0","0","0","34","35"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533804018812883000","daenerys-c18","app-20180809014005-0060","954618","0","87722768","92","0","60000","0","35","36"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533804019815633000","daenerys-c18","app-20180809014005-0060","0","0","1486646","2","0","0","0","36","37"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533804020818263000","daenerys-c18","app-20180809014005-0060","954618","0","365962468","376","0","30000","0","37","38"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533804021821070000","daenerys-c18","app-20180809014005-0060","954618","0","475313779","486","0","30000","0","38","39"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533804022825088000","daenerys-c18","app-20180809014005-0060","954618","0","200882316","201","0","30000","0","39","40"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533804022825866000","daenerys-c18","app-20180809014005-0060","954618","0","172009786","184","0","30000","0","40","41"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533804022826672000","daenerys-c18","app-20180809014005-0060","954618","0","258110114","259","0","30000","0","41","42"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533804022827306000","daenerys-c18","app-20180809014005-0060","0","0","1086580","1","0","0","0","42","43"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533804023835501000","daenerys-c18","app-20180809014005-0060","954618","0","170560737","193","0","30000","0","43","44"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533804023836192000","daenerys-c18","app-20180809014005-0060","0","0","308853","0","0","0","0","44","45"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533804023836932000","daenerys-c18","app-20180809014005-0060","0","0","372552","0","0","0","0","45","46"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533804024842441000","daenerys-c18","app-20180809014005-0060","954618","0","301450462","317","0","30000","0","46","47"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533804024843237000","daenerys-c18","app-20180809014005-0060","954618","0","219066799","219","0","30000","0","47","48"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533804024844084000","daenerys-c18","app-20180809014005-0060","0","0","254399","0","0","0","0","48","49"
