8,0.285454543,0.239875352,0,0.712746486,0.299400112,0.104041163,0.251865625,0.99999,0,0.000152323,0.152534284,2.97727E-05,0.196077256,0,0,0,0,0,0,0,0,0,0,0.149900356
8,0.306767674,0.227414295,0,0.692518798,0.302147752,0.104166665,0.251865625,0.99999,0,0.000203097,0.152661555,3.87045E-05,0.195921012,0,0,0,0,0,0,0,0,0,0,0.148087687
8,0.291818179,0.239875352,0,0.707155919,0.30124933,0.104166665,0.251865625,0.99999,0,0.00106626,0.166502275,0.000185583,0.21467213,0,0,0,0,0,0,0,0,0,0,0.151172405
8,0.299696967,0.227414295,0,0.699532418,0.337601173,0.104668673,0.251865625,0.99999,0,0.000812389,0.146075281,0.000209401,0.186437045,0,0,0,0,0,0,0,0,0,0.19191919,0.142999491
8,0.357878784,0.26012457,0,0.638951,0.352721252,0.104668673,0.251865625,0.99999,0,0.001878649,0.15371154,0.001285188,0.195934369,0,0,0,0,0,0,0,0,0,0,0.16328867
8,0.334444441,0.26012457,0,0.661618208,0.333084891,0.104794175,0.251865625,0.99999,0,0.000507743,0.19637914,0.000137947,0.254752855,0,0,0,0,0,0,0,0,0,0,0.176390773
8,0.332626259,0.252336409,0.105262881,0.664362669,0.329479117,0.104794175,0.251865625,0.99999,0,0.000203097,0.170256769,8.63408E-05,0.218649358,0,0,0,0,0,0,0,0,0,0,0.159705733
8,0.327272724,0.325545121,0,0.665074195,0.33439425,0.104919677,0.251865625,0.99999,0,0.000203097,0.170924942,8.63408E-05,0.22001455,0,0,0,0,0,0,0,0,0,0,0.167062415
8,0.315353532,0.305295903,0,0.678796496,0.358663728,0.105045179,0.246268611,0.99999,0,0.000660066,0.185465653,0.000162757,0.239469541,0,0,0,0,0,0,0,0,0,0.19191919,0.168684277
8,0.345151512,0.274143259,0.342104363,0.649623901,0.364642464,0.105296183,0.246268611,0.99999,0,0.001370906,0.142098062,0.000367196,0.179776649,0,0,0,0,0,0,0,0,0,0.04040404,0.148077086
8,0.307272724,0.233644823,0,0.691502331,0.334067917,0.105798191,0.246268611,0.99999,0,0.00035542,0.152852461,0.000111151,0.194642174,0,0,0,0,0,0,0,0,0,0,0.148999322
8,0.316161613,0.233644823,0,0.682557423,0.351440094,0.105923693,0.246268611,0.99999,0,0.002487941,0.148079799,0.001217703,0.187328536,0,0,0,0,0,0,0,0,0,0.09090909,0.149232531
8,0.344242421,0.285046685,0,0.650945307,0.391309077,0.106425701,0.251865625,0.99999,0,0.000863163,0.151261574,0.000269939,0.193099616,0,0,0,0,0,0,0,0,0,0.09090909,0.15625
8,0.350707067,0.299065374,0.210525762,0.642711927,0.375097195,0.106551203,0.251865625,0.99999,0,0.000456969,0.156002418,0.000133977,0.198427746,0,0,0,0,0,0,0,0,0,0,0.157151035
8,0.339191916,0.280373788,0,0.656840815,0.371604227,0.106551203,0.251865625,0.99999,0,0.000558517,0.15329791,0.000139932,0.193738569,0,0,0,0,0,0,0,0,0,0,0.151257208
8,0.358787875,0.286604317,0.447367244,0.634681839,0.415215964,0.106676705,0.251865625,0.99999,0,0.001117035,0.130930033,0.000324522,0.163167903,0,0,0,0,0,0,0,0,0,0.19191919,0.139554359
8,0.3330303,0.272585627,0,0.663041262,0.381998525,0.106802207,0.251865625,0.99999,0,0.000812389,0.163161411,0.000195507,0.20720318,0,0,0,0,0,0,0,0,0,0,0.1640625
8,0.332020199,0.261682202,0,0.665277489,0.390567778,0.107053212,0.251865625,0.99999,0,0.000812389,0.156034236,0.000185583,0.197447418,0,0,0,0,0,0,0,0,0,0.1010101,0.153398491
8,0.342525249,0.20249218,0,0.658670455,0.372285094,0.107178714,0.251865625,0.99999,0,0.001370906,0.142479875,0.000953718,0.178681079,0,0,0,0,0,0,0,0,0,0.04040404,0.145744997
8,0.337373734,0.286604317,0,0.658263868,0.389814393,0.107178714,0.251865625,0.99999,0,0.00035542,0.152343377,0.000111151,0.192453208,0,0,0,0,0,0,0,0,0,0.18181818,0.158126272
8,0.346161613,0.249221145,0.657893006,0.649318961,0.372111856,0.107304216,0.251865625,0.99999,0,0.000609292,0.15724331,0.000145886,0.199253385,0,0,0,0,0,0,0,0,0,0.03030303,0.159822337
8,0.371111107,0.235202456,0,0.626855045,0.369912132,0.107304216,0.251865625,0.99999,0,0.009088601,0.14722072,0.019123988,0.183337951,0,0,0,0,0,0,0,0,0,0,0.163871693
8,0.345050502,0.241432984,0,0.653079888,0.363997857,0.107429718,0.251865625,0.99999,0,0.009494796,0.146616183,0.019157731,0.182224054,0,0,0,0,0,0,0,0,0,0,0.147027646
8,0.361111107,0.253894041,0,0.636003246,0.396296729,0.107178714,0.251865625,0.99999,0,0.001777101,0.156670591,0.000431704,0.198732158,0,0,0,0,0,0,0,0,0,0.09090909,0.160362958
8,0.412626258,0.313084063,0.342104363,0.579182755,0.455733584,0.10818273,0.257462639,0.99999,0,0.000863163,0.178115753,0.000276886,0.22720984,0,0,0,0,0,0,0,0,0,0.11111111,0.189121862
8,0.370101006,0.300623006,0,0.623602352,0.405615338,0.108308232,0.257462639,0.99999,0,0.001320132,0.20344268,0.000943794,0.261580367,0,0,0,0,0,0,0,0,0,0,0.184182073
8,0.361818178,0.294392478,0,0.632750553,0.396308815,0.107931726,0.257462639,0.99999,0,0.000761615,0.173343091,0.000173674,0.220185082,0,0,0,0,0,0,0,0,0,0,0.169034091
8,0.335151512,0.305295903,0.342104363,0.657552341,0.386655816,0.10755522,0.251865625,0.99999,0,0.000913938,0.1726431,0.000248106,0.220265223,0,0,0,0,0,0,0,0,0,0.09090909,0.163638484
8,0.356565653,0.319314592,0,0.636409833,0.392255845,0.10755522,0.251865625,0.99999,0,0.000660066,0.169556779,0.000201462,0.217043122,0,0,0,0,0,0,0,0,0,0,0.170221336
8,0.340101007,0.274143259,0,0.655925995,0.386385886,0.107806224,0.251865625,0.99999,0,0.00035542,0.167647714,6.25226E-05,0.213780019,0,0,0,0,0,0,0,0,0,0.1010101,0.16171981
8,0.389090905,0.313084063,0,0.603679604,0.44214042,0.108308232,0.257462639,0.99999,0,0.001370906,0.186579274,0.000375136,0.239513339,0,0,0,0,0,0,0,0,0,0.2020202,0.190309108
8,0.403131309,0.280373788,0,0.592091883,0.465072337,0.109186746,0.263059652,0.99999,0,0.000660066,0.182920233,0.00015978,0.232117386,0,0,0,0,0,0,0,0,0,0,0.198344216
8,0.389696966,0.313084063,0,0.603374664,0.451507375,0.109312248,0.263059652,0.99999,0,0.004366591,0.186261096,0.006650226,0.235133233,0,0,0,0,0,0,0,0,0,0,0.179009074
8,0.382424239,0.286604317,0,0.612929451,0.452284933,0.10943775,0.263059652,0.99999,0,0.000406194,0.178656655,0.000119091,0.226076995,0,0,0,0,0,0,0,0,0,0,0.172606428
8,0.389595956,0.274143259,0.210525762,0.60530595,0.449122326,0.109563252,0.263059652,0.99999,0,0.000406194,0.169365872,0.000124053,0.213019922,0,0,0,0,0,0,0,0,0,0,0.173359057
8,0.378989895,0.266355099,0,0.617300258,0.447244907,0.109563252,0.263059652,0.99999,0,0.000456969,0.164211397,0.000133977,0.20653068,0,0,0,0,0,0,0,0,0,0,0.16563136
8,0.389292925,0.306853535,0,0.604289484,0.456023657,0.109688754,0.263059652,0.99999,0,0.000253872,0.152629737,9.13029E-05,0.190893876,0,0,0,0,0,0,0,0,0,0.1010101,0.167126018
8,0.38343434,0.327102753,0,0.608863584,0.454911709,0.109814256,0.263059652,0.99999,0,0.00071084,0.160965987,0.000175659,0.20121808,0,0,0,0,0,0,0,0,0,0,0.16821786
8,0.376868683,0.33956381,0,0.615064031,0.452736158,0.109814256,0.263059652,0.99999,0,0.000406194,0.162906869,0.000133977,0.20448957,0,0,0,0,0,0,0,0,0,0.1010101,0.166320387
8,0.362424239,0.313084063,0,0.630920912,0.426081632,0.109814256,0.263059652,0.99999,0,0.001574004,0.156097871,0.000986468,0.195442651,0,0,0,0,0,0,0,0,0,0.11111111,0.162483039
8,0.349797976,0.292834845,0,0.64443992,0.428224952,0.109939758,0.263059652,0.99999,0,0.000456969,0.152184288,0.000133977,0.190974949,0,0,0,0,0,0,0,0,0,0.11111111,0.159154512
8,0.362020198,0.26012457,0.342104363,0.633055493,0.411751198,0.109939758,0.263059652,0.99999,0,0.000406194,0.149957046,0.000115121,0.18750497,0,0,0,0,0,0,0,0,0,0.03030303,0.155900187
8,0.367878784,0.331775649,0,0.624212232,0.40818974,0.109939758,0.263059652,0.99999,0,0.000507743,0.171402208,0.00013497,0.218115706,0,0,0,0,0,0,0,0,0,0,0.170687754
8,0.395757572,0.267912731,0.552630125,0.598190683,0.413717251,0.11006526,0.263059652,0.99999,0,0.00071084,0.175697604,0.000166727,0.223119235,0,0,0,0,0,0,0,0,0,0,0.17759922
8,0.383232319,0.274143259,0,0.612522864,0.436641111,0.110441766,0.266790995,0.99999,0,0.005229754,0.186388367,0.007650588,0.235320228,0,0,0,0,0,0,0,0,0,0.09090909,0.1875
8,0.433434339,0.306853535,0,0.559869887,0.436645139,0.11069277,0.266790995,0.99999,0,0.000660066,0.238728563,0.000160773,0.310120932,0,0,0,0,0,0,0,0,0,0,0.210905699
8,0.417575753,0.352024867,0,0.573287248,0.432326268,0.110818272,0.266790995,0.99999,0,0.001015486,0.233764994,0.000892188,0.303152086,0,0,0,0,0,0,0,0,0,0,0.212792571
8,0.415353531,0.33956381,0.447367244,0.574100421,0.431472163,0.110818272,0.266790995,0.99999,0,0.00035542,0.225874193,0.000115121,0.292623181,0,0,0,0,0,0,0,0,0,0.01010101,0.20441825
8,0.420101006,0.352024867,0.105262881,0.569831261,0.476703476,0.111194778,0.266790995,0.99999,0,0.001269358,0.209488052,0.000347348,0.269864083,0,0,0,0,0,0,0,0,0,0.08080808,0.200686906
8,0.415151511,0.327102753,0,0.576946528,0.454915738,0.11132028,0.266790995,0.99999,0,0.000406194,0.220624264,0.000124053,0.285245244,0,0,0,0,0,0,0,0,0,0.1010101,0.20365502
8,0.416060602,0.314641696,0,0.577251468,0.448199732,0.111445782,0.266790995,0.99999,0,0.00071084,0.209997136,0.000175659,0.270640954,0,0,0,0,0,0,0,0,0,0.04040404,0.19479308
8,0.402424238,0.333333281,0,0.588534249,0.475873544,0.111696786,0.266790995,0.99999,0,0.00106626,0.207515352,0.00025406,0.266188472,0,0,0,0,0,0,0,0,0,0.27272727,0.186153748
8,0.407474743,0.300623006,0,0.586806255,0.457534456,0.111822288,0.263059652,0.99999,0,0.000812389,0.196029145,0.0001965,0.251188757,0,0,0,0,0,0,0,0,0,0,0.191019335
8,0.386565653,0.320872224,0,0.60652571,0.426222639,0.111069276,0.257462639,0.99999,0,0.003351104,0.191956473,0.005809643,0.244499163,0,0,0,0,0,0,0,0,0,0.08080808,0.180482531
8,0.367373734,0.294392478,0,0.626245165,0.451809535,0.111445782,0.257462639,0.99999,0,0.003249556,0.151102485,0.001374506,0.19015397,0,0,0,0,0,0,0,0,0,0.1010101,0.154076917
8,0.418080804,0.366043557,0.210525762,0.571051021,0.497314806,0.112073292,0.257462639,0.99999,0,0.00106626,0.155747876,0.00035231,0.196899167,0,0,0,0,0,0,0,0,0,0.09090909,0.169246099
8,0.391313127,0.274143259,0,0.60439113,0.468980271,0.112198794,0.257462639,0.99999,0,0.000456969,0.158770562,0.000130007,0.200227812,0,0,0,0,0,0,0,0,0,0.1010101,0.16041596
8,0.384949491,0.274143259,0,0.610693224,0.455576461,0.112324296,0.257462639,0.99999,0,0.000812389,0.161856884,0.000179629,0.204467206,0,0,0,0,0,0,0,0,0,0,0.16173041
8,0.384545451,0.274143259,0,0.611608044,0.451023919,0.112449798,0.257462639,0.99999,0,0.000609292,0.148588883,0.000153826,0.185667319,0,0,0,0,0,0,0,0,0,0,0.15051518
8,0.395555552,0.280373788,0.342104363,0.598393976,0.458021941,0.112951806,0.257462639,0.99999,0,0.000456969,0.15173884,0.000133977,0.190085943,0,0,0,0,0,0,0,0,0,0.04040404,0.165673762
8,0.355353532,0.288161949,0,0.640069113,0.444710793,0.112951806,0.257462639,0.99999,0,0.00071084,0.159979637,0.000164742,0.201937174,0,0,0,0,0,0,0,0,0,0.18181818,0.147547066
8,0.359393936,0.261682202,0,0.63773124,0.419309222,0.112951806,0.257462639,0.99999,0,0.000863163,0.116898406,0.0008644,0.143553561,0,0,0,0,0,0,0,0,0,0,0.127999915
8,0.35383838,0.274143259,0,0.642102047,0.419144042,0.113077308,0.257462639,0.99999,0,0.000253872,0.130389131,9.6265E-05,0.162243797,0,0,0,0,0,0,0,0,0,0.03030303,0.144653155
8,0.364747471,0.274143259,0.342104363,0.630311032,0.41465999,0.113077308,0.257462639,0.99999,0,0.000913938,0.130898215,0.000202454,0.162558459,0,0,0,0,0,0,0,0,0,0,0.141897049
8,0.350404037,0.305295903,0,0.6435251,0.414003296,0.11320281,0.257462639,0.99999,0,0.000406194,0.141525343,0.000124053,0.178038709,0,0,0,0,0,0,0,0,0,0,0.150409176
8,0.319292926,0.253894041,0,0.678186616,0.385519695,0.1125753,0.257462639,0.99999,0,0.000507743,0.128893697,0.000137947,0.160406147,0,0,0,0,0,0,0,0,0,0,0.137264671
8,0.321313128,0.31775696,0,0.671986169,0.368465793,0.112198794,0.251865625,0.99999,0,0.000507743,0.143657132,0.000137947,0.18192306,0,0,0,0,0,0,0,0,0,0,0.142904088
8,0.339797976,0.344236707,0,0.651656834,0.375999645,0.112324296,0.251865625,0.99999,0,0.000507743,0.137834484,0.000137947,0.173451416,0,0,0,0,0,0,0,0,0,0,0.143540112
8,0.35313131,0.299065374,0.447367244,0.639764173,0.359449344,0.112449798,0.251865625,0.99999,0,0.001167809,0.173024913,0.000916006,0.222115299,0,0,0,0,0,0,0,0,0,0,0.177938433
8,0.378282824,0.356697764,0,0.612116278,0.424260615,0.113077308,0.257462639,0.99999,0,0.000913938,0.192338286,0.000276886,0.248076617,0,0,0,0,0,0,0,0,0,0.09090909,0.180567334
8,0.392727269,0.323987488,0.210525762,0.59890221,0.41807641,0.113328312,0.257462639,0.99999,0,0.000253872,0.211301664,0.000106189,0.273599956,0,0,0,0,0,0,0,0,0,0.1010101,0.195206496
8,0.361313128,0.331775649,0,0.630311032,0.404978788,0.112951806,0.257462639,0.99999,0,0.000507743,0.218397022,0.000143901,0.283720702,0,0,0,0,0,0,0,0,0,0.04040404,0.196573948
8,0.380808077,0.331775649,0,0.611201457,0.462530166,0.113453814,0.257462639,0.99999,0,0.001675552,0.192497375,0.00042178,0.247248183,0,0,0,0,0,0,0,0,0,0.27272727,0.18204079
8,0.395555552,0.26012457,0,0.600935143,0.41754058,0.113453814,0.257462639,0.99999,0,0.000913938,0.160902351,0.000274901,0.204015248,0,0,0,0,0,0,0,0,0,0,0.16093538
8,0.366868683,0.345794339,0,0.624313879,0.408129308,0.113579316,0.257462639,0.99999,0,0.000609292,0.174806707,0.000156803,0.223450981,0,0,0,0,0,0,0,0,0,0,0.166606598
8,0.401717168,0.28193142,0,0.593413289,0.422322763,0.113704818,0.257462639,0.99999,0,0.004874334,0.173120367,0.005874151,0.219209723,0,0,0,0,0,0,0,0,0,0.09090909,0.178108039
8,0.398787875,0.306853535,0,0.594734696,0.430162804,0.11383032,0.257462639,0.99999,0,0.000812389,0.196315505,0.001128385,0.253055607,0,0,0,0,0,0,0,0,0,0,0.188984057
8,0.35373737,0.292834845,0.868418767,0.637629593,0.41603381,0.113704818,0.257462639,0.99999,0,0.000304646,0.18607019,0.000106189,0.238764425,0,0,0,0,0,0,0,0,0,0.1010101,0.167921048
8,0.345656562,0.292834845,0,0.649115667,0.381635934,0.113579316,0.257462639,0.99999,0,0.001269358,0.139775367,0.000287803,0.175917459,0,0,0,0,0,0,0,0,0,0.09090909,0.142109057
8,0.360606057,0.272585627,0,0.634885133,0.391953685,0.113704818,0.257462639,0.99999,0,0.000964712,0.126825543,0.000273909,0.158740893,0,0,0,0,0,0,0,0,0,0,0.13906674
8,0.311818179,0.274143259,0,0.68479365,0.359755533,0.113077308,0.257462639,0.99999,0,0.000609292,0.121798339,0.000183598,0.152385529,0,0,0,0,0,0,0,0,0,0.13131313,0.138133904
8,0.305151512,0.253894041,0,0.692823738,0.370802496,0.11320281,0.257462639,0.99999,0,0.000964712,0.131407299,0.000161765,0.165364324,0,0,0,0,0,0,0,0,0,0.18181818,0.135473202
8,0.322424239,0.208722709,0.447367244,0.676661916,0.349329004,0.113328312,0.257462639,0.99999,0,0.000913938,0.116739317,0.000825696,0.144815626,0,0,0,0,0,0,0,0,0,0,0.127554698
8,0.319696966,0.235202456,0,0.679101436,0.351254769,0.113453814,0.257462639,0.99999,0,0.000406194,0.126189188,7.64166E-05,0.15735551,0,0,0,0,0,0,0,0,0,0.03030303,0.135727612
8,0.312323229,0.285046685,0.315788643,0.681845897,0.354131331,0.113579316,0.257462639,0.99999,0,0.000456969,0.127589169,7.44317E-05,0.159972516,0,0,0,0,0,0,0,0,0,0,0.13412695
8,0.320505047,0.266355099,0,0.67656027,0.353555213,0.113579316,0.257462639,0.99999,0,0.000253872,0.131884565,5.75605E-05,0.166297438,0,0,0,0,0,0,0,0,0,0,0.132876102
8,0.318686865,0.266355099,0,0.67838991,0.342226233,0.113704818,0.257462639,0.99999,0,0.000507743,0.133539088,9.03105E-05,0.167517258,0,0,0,0,0,0,0,0,0,0,0.142925288
8,0.369494946,0.26012457,0,0.627566572,0.39113181,0.114583332,0.257462639,0.99999,0,0.000761615,0.193897356,0.000414833,0.249439945,0,0,0,0,0,0,0,0,0,0,0.187796811
8,0.368282825,0.305295903,0,0.625533639,0.380947009,0.114708834,0.257462639,0.99999,0,0.000609292,0.194979159,0.000131,0.250977223,0,0,0,0,0,0,0,0,0,0,0.173369657
8,0.373131309,0.235202456,0,0.624822112,0.378328291,0.114708834,0.257462639,0.99999,0,0.00106626,0.172324923,0.000902112,0.219564766,0,0,0,0,0,0,0,0,0,0,0.172023406
8,0.358585855,0.280373788,0.447367244,0.634783486,0.38680891,0.114834336,0.257462639,0.99999,0,0.000456969,0.191192847,0.000120083,0.245993574,0,0,0,0,0,0,0,0,0,0,0.184754495
8,0.355757572,0.333333281,0.105262881,0.636308186,0.393581319,0.114834336,0.257462639,0.99999,0,0.000507743,0.200801807,0.000143901,0.259363134,0,0,0,0,0,0,0,0,0,0.1010101,0.184584888
8,0.375858582,0.269470363,0,0.619841425,0.391683755,0.114959838,0.257462639,0.99999,0,0.000253872,0.182506602,9.6265E-05,0.234151351,0,0,0,0,0,0,0,0,0,0.04040404,0.188846252
8,0.371010097,0.313084063,0,0.622280945,0.401993449,0.11508534,0.257462639,0.99999,0,0.000913938,0.204779026,0.000191538,0.264483457,0,0,0,0,0,0,0,0,0,0.18181818,0.182623813
8,0.367676764,0.274143259,0,0.628176452,0.38680891,0.115587348,0.257462639,0.99999,0,0.000558517,0.190842852,0.000148863,0.245467377,0,0,0,0,0,0,0,0,0,0,0.179305885
8,0.376868683,0.286604317,0.447367244,0.616792025,0.391643468,0.11571285,0.257462639,0.99999,0,0.000660066,0.1780203,0.000176651,0.227724544,0,0,0,0,0,0,0,0,0,0,0.179655699
8,0.357575754,0.255451674,0,0.63956088,0.379275058,0.115587348,0.257462639,0.99999,0,0.001574004,0.196315505,0.000975552,0.252539971,0,0,0,0,0,0,0,0,0,0.1010101,0.176804189
8,0.339191916,0.241432984,0,0.659381982,0.349651308,0.11571285,0.257462639,0.99999,0,0.003503427,0.160870534,0.005862242,0.204068054,0,0,0,0,0,0,0,0,0,0,0.160839976
8,0.33292929,0.255451674,0.210525762,0.663549495,0.358816823,0.11571285,0.257462639,0.99999,0,0.000152323,0.155079703,7.7409E-05,0.197860237,0,0,0,0,0,0,0,0,0,0.1010101,0.149296133
8,0.338686865,0.274143259,0,0.657349048,0.365500598,0.115461846,0.257462639,0.99999,0,0.001523229,0.148079799,0.000379106,0.187544419,0,0,0,0,0,0,0,0,0,0.09090909,0.148575305
8,0.334545451,0.227414295,0,0.664464315,0.367373989,0.115461846,0.257462639,0.99999,0,0.000761615,0.147029813,0.0001965,0.18658366,0,0,0,0,0,0,0,0,0,0,0.147377459
8,0.322020199,0.20249218,0.342104363,0.677881676,0.358248762,0.116214858,0.257462639,0.99999,0,0.000253872,0.147316173,9.22953E-05,0.186957651,0,0,0,0,0,0,0,0,0,0.04040404,0.150175967
8,0.321212118,0.26012457,0,0.675848743,0.375185828,0.116465862,0.257462639,0.99999,0,0.000863163,0.142034427,0.000195507,0.1797372,0,0,0,0,0,0,0,0,0,0.18181818,0.145161974
8,0.298383835,0.208722709,0,0.702175232,0.357100555,0.116465862,0.257462639,0.99999,0,0.000406194,0.14212988,0.00012306,0.17943838,0,0,0,0,0,0,0,0,0,0,0.138579121
8,0.296666664,0.208722709,0,0.703801579,0.36006575,0.116591364,0.257462639,0.99999,0,0.00106626,0.126761908,0.000894173,0.158040125,0,0,0,0,0,0,0,0,0,0.03030303,0.12813772
8,0.304242421,0.208722709,0.105262881,0.695771491,0.351714052,0.116591364,0.257462639,0.99999,0,0.000507743,0.115021159,0.00013497,0.142715188,0,0,0,0,0,0,0,0,0,0,0.12655826
8,0.31323232,0.247663513,0,0.68509859,0.354481836,0.116716866,0.257462639,0.99999,0,0.000253872,0.124948296,9.6265E-05,0.155980689,0,0,0,0,0,0,0,0,0,0,0.136543843
8,0.307575754,0.227414295,0,0.691705624,0.360738559,0.116716866,0.257462639,0.99999,0,0.000558517,0.123516497,0.000147871,0.153391018,0,0,0,0,0,0,0,0,0,0.01010101,0.132271879
8,0.30313131,0.196261652,0,0.698617598,0.318129993,0.11634036,0.251865625,0.99999,0,0.00035542,0.148429794,0.000106189,0.18971599,0,0,0,0,0,0,0,0,0,0,0.140550797
8,0.30323232,0.196261652,0,0.697702778,0.321300657,0.116465862,0.251865625,0.99999,0,0.000609292,0.136498139,0.000166727,0.173630646,0,0,0,0,0,0,0,0,0,0,0.140158582
8,0.304545451,0.286604317,0,0.691299037,0.332379851,0.11634036,0.251865625,0.99999,0,0.001320132,0.13958446,0.000376128,0.177325206,0,0,0,0,0,0,0,0,0,0.09090909,0.145638993
8,0.30333333,0.247663513,0.342104363,0.693738558,0.325538952,0.116465862,0.251865625,0.99999,0,0.001421681,0.14282987,0.000947764,0.181563668,0,0,0,0,0,0,0,0,0,0,0.148055885
8,0.304949492,0.20249218,0.447367244,0.694145144,0.321167707,0.116591364,0.251865625,0.99999,0,0.000253872,0.15272519,9.6265E-05,0.195742714,0,0,0,0,0,0,0,0,0,0,0.14295709
8,0.311414138,0.222741398,0,0.688147991,0.332134095,0.116716866,0.251865625,0.99999,0,0.000558517,0.135416335,0.000162757,0.172036524,0,0,0,0,0,0,0,0,0,0.1010101,0.138621523
8,0.306464643,0.235202456,0,0.692722091,0.321075044,0.116842368,0.251865625,0.99999,0,0.000812389,0.15173884,0.000175659,0.194531902,0,0,0,0,0,0,0,0,0,0.04040404,0.14426094
8,0.31363636,0.214953238,0,0.686826584,0.312654857,0.117218874,0.251865625,0.99999,0,0.000203097,0.144738935,8.73332E-05,0.184797573,0,0,0,0,0,0,0,0,0,0,0.143179698
8,0.294343431,0.286604317,0,0.701158765,0.310068369,0.11696787,0.246268611,0.99999,0,0.000507743,0.150593401,0.000137947,0.193171681,0,0,0,0,0,0,0,0,0,0,0.143200899
8,0.267777775,0.169781905,0,0.735515341,0.280823325,0.11696787,0.246268611,0.99999,0,0.000507743,0.127875529,0.00012703,0.162625865,0,0,0,0,0,0,0,0,0,0,0.123886957
8,0.262121209,0.221183766,0,0.737751568,0.278196549,0.11696787,0.246268611,0.99999,0,0.000913938,0.133698177,0.00086837,0.17070985,0,0,0,0,0,0,0,0,0,0,0.140275187
8,0.279898987,0.19470402,0.447367244,0.720369987,0.282003763,0.117093372,0.246268611,0.99999,0,0.00365575,0.134016354,0.005863234,0.170245157,0,0,0,0,0,0,0,0,0,0,0.125678426
8,0.269999997,0.247663513,0.447367244,0.726468787,0.294263395,0.117344376,0.246268611,0.99999,0,0.00071084,0.122084699,0.000161765,0.154670478,0,0,0,0,0,0,0,0,0,0.1010101,0.130681818
8,0.27232323,0.221183766,0,0.727891841,0.282873983,0.117469878,0.246268611,0.99999,0,0.000406194,0.130739126,0.000119091,0.166769587,0,0,0,0,0,0,0,0,0,0,0.127925712
8,0.260606058,0.221183766,0,0.739276268,0.292345687,0.117846384,0.246268611,0.99999,0,0.000304646,0.119762003,0.000106189,0.151770804,0,0,0,0,0,0,0,0,0,0.1010101,0.120791638
8,0.271212118,0.208722709,0,0.729924774,0.277277983,0.117344376,0.242537268,0.99999,0,0.000660066,0.121798339,0.00015581,0.154255484,0,0,0,0,0,0,0,0,0,0.04040404,0.12550882
8,0.243232321,0.188473491,0,0.75940231,0.264345542,0.117469878,0.242537268,0.99999,0,0.000203097,0.132934551,3.47348E-05,0.171014883,0,0,0,0,0,0,0,0,0,0.18181818,0.12733209
8,0.243535351,0.208722709,0,0.757369376,0.245821129,0.11759538,0.242537268,0.99999,0,0.001624778,0.138948105,0.000956696,0.179180562,0,0,0,0,0,0,0,0,0,0,0.132960906
8,0.243535351,0.233644823,0.210525762,0.755234796,0.248451934,0.117720882,0.242537268,0.99999,0,0.000406194,0.135257246,6.05378E-05,0.174560032,0,0,0,0,0,0,0,0,0,0.03030303,0.12553002
8,0.249797977,0.200934548,0.447367244,0.750254109,0.246425449,0.117720882,0.242537268,0.99999,0,0.000304646,0.13083458,5.75605E-05,0.169020367,0,0,0,0,0,0,0,0,0,0,0.127904512
8,0.236868684,0.213395605,0,0.763773117,0.240829449,0.117846384,0.242537268,0.99999,0,0.001015486,0.1299755,0.000416818,0.167129289,0,0,0,0,0,0,0,0,0,0,0.124183769
8,0.250404038,0.227414295,0,0.748729409,0.257488528,0.118348392,0.242537268,0.99999,0,0.346534653,0.132107289,0.948277898,0.146324947,0,0,0,0,0,0,0,0,0,0.1010101,0.124883396
8,0.243333331,0.208722709,0,0.75757267,0.244560116,0.118473894,0.242537268,0.99999,0,0.201167809,0.133698177,0.549371548,0.158368455,0,0,0,0,0,0,0,0,0,0,0.1224029
8,0.321515148,0.247663513,0,0.676356976,0.305149207,0.118975902,0.242537268,0.99999,0,0.22239147,0.130993668,0.60765952,0.15285892,0,0,0,0,0,0,0,0,0,0.09090909,0.132452086
8,0.320202017,0.228971927,0.447367244,0.677678383,0.281334982,0.119101404,0.242537268,0.99999,0,0.000456969,0.127111903,0.00012306,0.162026361,0,0,0,0,0,0,0,0,0,0,0.13150865
8,0.34383838,0.233644823,0.342104363,0.652978241,0.281222176,0.119226906,0.242537268,0.99999,0,0.000304646,0.143020777,0.000103212,0.183616581,0,0,0,0,0,0,0,0,0,0,0.179083277
8,0.322222219,0.246105881,0,0.675238863,0.319612591,0.119603412,0.242537268,0.99999,0,0.001320132,0.134461803,0.000358265,0.171811633,0,0,0,0,0,0,0,0,0,0.19191919,0.132526289
8,0.318686865,0.241432984,0,0.67960967,0.332871365,0.120230922,0.248134282,0.99999,0,0.001167809,0.140698081,0.000263984,0.180308437,0,0,0,0,0,0,0,0,0,0.13131313,0.140434193
8,0.317171714,0.239875352,0.447367244,0.67991461,0.332279131,0.120607428,0.248134282,0.99999,0,0.001980198,0.115975691,0.002286542,0.144385101,0,0,0,0,0,0,0,0,0,0,0.12733209
8,0.306161613,0.208722709,0,0.694755024,0.321268427,0.12073293,0.248134282,0.99999,0,0.001117035,0.139775367,0.000517052,0.177371178,0,0,0,0,0,0,0,0,0,0,0.145479986
8,0.302525249,0.196261652,0,0.698820891,0.319036916,0.12073293,0.248134282,0.99999,0,0.000351866,0.144093671,0.000101227,0.183916643,0,0,0,0,0,0,0,0,0,0,0.131780868
