1,9.797979699010306298e-01,4.485980609660341067e-01,0,4.065867004819404777e-04,5.646843638304009927e-01,1.286395566184794503e-01,6.809700222070853570e-01,9.999900000999989436e-01,0,2.284843868886273638e-03,4.328486429592781071e-01,4.664387401721417940e-04,5.294067581641446196e-01,0,0,0,0,0,0,0,0,0,1.515151499846954519e-01,8.466651119313235441e-01
1,9.746464548015509877e-01,5.280373009287693264e-01,0,0,6.223284034251939101e-01,1.308985927347064149e-01,6.772386796196492309e-01,9.999900000999989436e-01,0,3.655750190218037647e-03,3.910401221677100581e-01,8.792866463670586828e-04,4.684710597842633439e-01,0,0,0,0,0,0,0,0,0,2.020201999795939382e-02,7.502332089472711907e-01
1,9.694949397020713455e-01,6.074765408915044906e-01,0,0,6.089286217860911954e-01,1.303965847088782160e-01,6.716416657384951527e-01,9.999900000999989436e-01,0,2.487941101676164474e-03,3.841356708649929508e-01,5.617113339094303819e-04,4.651225348748210808e-01,0,0,0,0,0,0,0,0,0,9.090908999081727393e-02,7.338767808606060372e-01
1,9.806060507009489724e-01,4.283488429363173089e-01,0,4.065867004819404777e-04,5.527832949903800364e-01,1.307730907282493582e-01,6.772386796196492309e-01,9.999900000999989436e-01,0,5.737496826314419582e-03,4.025899646694902634e-01,6.320741140758236176e-03,4.869997713657322480e-01,0,0,0,0,0,0,0,0,0,8.080807999183757528e-02,7.375339212947599199e-01
1,9.726262528017550757e-01,5.202491401481089683e-01,0,0,6.033608231615452677e-01,1.262550184957954569e-01,6.082088417520816748e-01,9.999900000999989436e-01,0,5.407463823030846800e-02,4.369849501913206091e-01,1.069931076126778846e-02,4.955310549128411068e-01,0,0,0,0,0,0,0,0,0,6.666666599326600551e-01,7.933768656632317340e-01
1,9.743434245015815121e-01,4.937693934938639506e-01,0,0,5.804772513906182319e-01,1.265060225087095425e-01,6.156715269269538160e-01,9.999900000999989436e-01,0,1.223660827559093084e-01,4.872251741866675534e-01,1.847692864792539746e-02,5.068769010021073607e-01,0,0,0,0,0,0,0,0,0,3.333333299663300275e-01,7.821192333702710053e-01
1,9.776767578012449667e-01,4.797507040886753726e-01,0,4.065867004819404777e-04,5.848082090761369534e-01,1.255020064570531169e-01,6.194028695143899421e-01,9.999900000999989436e-01,0,6.834221883379831830e-02,4.393394635387909419e-01,1.049387923102176184e-02,4.860343524957371764e-01,0,0,0,0,0,0,0,0,0,2.626262599734721093e-01,7.248558344563597045e-01
1,9.755555457014591925e-01,5.186915079919769411e-01,0,0,6.023294509127147256e-01,1.257530104699672302e-01,6.305968972766982095e-01,9.999900000999989436e-01,0,8.885503934557729272e-03,3.962582328296713752e-01,1.874686766351438012e-03,4.794053292960703816e-01,0,0,0,0,0,0,0,0,0,2.626262599734721093e-01,7.463004579296738106e-01
1,9.860605961003980902e-01,3.504672351297141719e-01,0,4.065867004819404777e-04,5.716340401164659024e-01,1.281375485926512514e-01,6.865670360882395462e-01,9.999900000999989436e-01,0,3.757298806612983065e-03,3.899265009898524870e-01,7.790519383726197391e-04,4.702428581222465320e-01,0,0,0,0,0,0,0,0,0,1.616161599836751506e-01,7.210396879163730732e-01
1,9.827272628007348576e-01,4.158877856872607581e-01,0,0,5.617312550085542533e-01,1.292670666507647337e-01,6.884327073819574982e-01,9.999900000999989436e-01,0,2.132520944293855077e-03,3.949855229121198574e-01,4.505599745492603627e-04,4.802151256262109924e-01,0,0,0,0,0,0,0,0,0,1.010100999897969726e-01,7.592117537232954128e-01
1,9.789898891011122872e-01,4.548285895905623266e-01,0,0,6.025872939749223889e-01,1.298945766830499893e-01,6.902983786756755613e-01,9.999900000999989436e-01,0,3.858847423007928483e-03,4.020808807024696674e-01,7.850064754812002962e-04,4.816253578236941446e-01,0,0,0,0,0,0,0,0,0,2.626262599734721093e-01,7.899211329631327105e-01
1,9.827272628007348576e-01,3.831775104084874650e-01,0,4.065867004819404777e-04,4.914367901741993894e-01,1.295180706636788193e-01,6.865670360882395462e-01,9.999900000999989436e-01,0,4.671236354167492694e-03,3.934582710110580139e-01,1.551156916785229045e-03,4.730210776760547242e-01,0,0,0,0,0,0,0,0,0,1.111111099887766712e-01,7.899105325560771274e-01
1,9.819191820008162930e-01,4.080996249066005110e-01,0,0,5.544109293205657929e-01,1.292670666507647337e-01,6.772386796196492309e-01,9.999900000999989436e-01,0,4.417364813180128282e-03,4.074262623561861196e-01,9.616577430357560637e-04,4.902041668171057687e-01,0,0,0,0,0,0,0,0,0,8.080807999183757528e-02,7.643529511452218372e-01
1,9.633333236026937474e-01,6.370715518580136738e-01,0,4.065867004819404777e-04,6.715603131154630479e-01,1.247489944183108046e-01,5.820894436400291250e-01,9.999900000999989436e-01,0,1.484133028612128202e-01,4.809888955906650443e-01,2.224019610054829219e-02,4.774707640700956990e-01,0,0,0,0,0,0,0,0,0,2.828282799714315066e-01,7.075135685135313102e-01
1,9.747474649015407389e-01,4.221183143117890335e-01,0,4.065867004819404777e-04,5.704616599429905843e-01,1.237449783666543790e-01,5.783581010525929988e-01,9.999900000999989436e-01,0,6.034018786187660410e-01,7.401444525520969320e-01,8.993931333370323855e-02,4.611453073293200755e-01,0,0,0,0,0,0,0,0,0,8.080807999183757528e-02,6.903939111188688305e-01
1,9.844444345005611829e-01,3.769469817839591896e-01,0,0,5.305765612577481027e-01,1.256275084635101735e-01,5.783581010525929988e-01,9.999900000999989436e-01,0,2.691038334466055310e-03,3.836265868979723548e-01,6.976732645553524511e-04,4.673608902085353844e-01,0,0,0,0,0,0,0,0,0,2.929292899704112330e-01,7.032522048772128498e-01
1,9.772727174012857398e-01,4.937693934938639506e-01,0,0,5.037246236075316741e-01,1.253765044505960879e-01,5.895521288149012662e-01,9.999900000999989436e-01,0,1.700939324615336964e-02,4.163988672749244779e-01,4.013358011183279853e-03,4.990703028551588538e-01,0,0,0,0,0,0,0,0,0,5.050504999489848768e-01,7.724728629497491506e-01
1,9.793939295010714030e-01,4.610591182150906020e-01,0,4.065867004819404777e-04,5.150052575791155274e-01,1.261295164893384002e-01,5.970148139897735184e-01,9.999900000999989436e-01,0,2.792586950861000727e-03,4.324350122360738347e-01,6.976732645553525595e-04,5.246082412067174516e-01,0,0,0,0,0,0,0,0,0,2.525252499744924384e-01,7.670348541302680623e-01
1,9.793939295010714030e-01,4.408099001853738041e-01,0,4.065867004819404777e-04,5.253068936738796157e-01,1.270080305345377414e-01,6.399252537452884138e-01,9.999900000999989436e-01,0,3.808073114810455774e-03,4.020172452065920998e-01,1.420157100396457006e-03,4.925639760691497004e-01,0,0,0,0,0,0,0,0,0,5.454545399449036713e-01,7.849071404258723961e-01
1,9.802020103009898566e-01,4.423675323415058314e-01,0,8.131734009638809553e-04,5.205005378424155671e-01,1.278865445797371381e-01,6.417909250390064768e-01,9.999900000999989436e-01,0,4.061944655797819319e-03,4.235260428132130994e-01,7.334004872068356851e-04,5.131726248299901538e-01,0,0,0,0,0,0,0,0,0,1.010100999897969726e-01,7.138844131538979454e-01
1,9.776767578012449667e-01,4.813083362448073999e-01,0,0,5.562682051280301021e-01,1.282630505991083081e-01,6.492536102138786180e-01,9.999900000999989436e-01,0,1.929423711503964241e-03,3.967991345446307827e-01,4.783478143893029081e-04,4.623203972859454280e-01,0,0,0,0,0,0,0,0,0,1.818181799816345479e-01,7.659854138317717664e-01
1,9.827272628007348576e-01,3.894080390330157404e-01,0,4.065867004819404777e-04,5.767586709778426135e-01,1.291415646443076493e-01,6.492536102138786180e-01,9.999900000999989436e-01,0,1.878649403306491533e-03,3.758630564009080022e-01,4.247569804120780029e-04,4.362894989129318390e-01,0,0,0,0,0,0,0,0,0,9.090908999081727393e-02,7.235943860167529662e-01
1,9.797979699010306298e-01,4.548285895905623266e-01,0,0,6.145568523783421222e-01,1.311495967476205005e-01,6.511192815075966811e-01,9.999900000999989436e-01,0,1.320132013134291300e-03,4.010627127684284199e-01,2.729162841432744482e-04,4.840488449613071786e-01,0,0,0,0,0,0,0,0,0,4.040403999591878764e-02,7.390497795036991002e-01
1,9.793939295010714030e-01,4.548285895905623266e-01,0,0,5.865083617675684868e-01,1.286395566184794503e-01,6.268655546892620833e-01,9.999900000999989436e-01,0,1.523229245924182353e-03,3.836584046459111663e-01,3.185677353090585564e-04,4.600972625200012156e-01,0,0,0,0,0,0,0,0,0,1.010100999897969726e-01,7.205414687847636612e-01
1,9.831313032006938624e-01,3.956385676575439603e-01,0,0,5.174305938830059404e-01,1.291415646443076493e-01,6.343282398641343356e-01,9.999900000999989436e-01,0,2.132520944293855077e-03,3.982627509498150586e-01,5.259841112579471479e-04,4.765270888683437733e-01,0,0,0,0,0,0,0,0,0,1.010100999897969726e-01,7.358272557588214635e-01
1,9.726262528017550757e-01,5.514017832707502897e-01,0,4.065867004819404777e-04,5.483153581780635388e-01,1.295180706636788193e-01,6.380595824515703507e-01,9.999900000999989436e-01,0,2.376237623641724514e-02,4.154125170888220420e-01,1.111215866746270535e-02,4.861697844865086604e-01,0,0,0,0,0,0,0,0,0,5.353535299459240004e-01,8.094894843876199175e-01
1,9.780807982012040824e-01,4.797507040886753726e-01,0,0,5.763759351823780630e-01,1.300200786895070182e-01,6.529849528013147442e-01,9.999900000999989436e-01,0,2.487941101676164474e-03,4.054853797319200037e-01,5.120901913379258480e-04,4.815641649287813464e-01,0,0,0,0,0,0,0,0,0,2.828282799714315066e-01,7.854901628139259184e-01
1,9.819191820008162930e-01,4.158877856872607581e-01,0,0,5.659292623651221987e-01,1.290160626378505926e-01,6.697759944447770897e-01,9.999900000999989436e-01,0,1.574003554121655062e-03,4.235896783090906670e-01,3.145980439033381850e-04,5.074102421217282499e-01,0,0,0,0,0,0,0,0,0,3.030302999693909038e-01,8.128392130171637753e-01
1,9.836363537006428404e-01,3.894080390330157404e-01,0,4.065867004819404777e-04,5.629842111389693482e-01,1.291415646443076493e-01,6.791043509133672940e-01,9.999900000999989436e-01,0,3.351104341033200960e-03,4.405167202125261361e-01,7.651580184525985477e-04,5.282391231794884012e-01,0,0,0,0,0,0,0,0,0,2.727272699724518357e-01,8.123727951067210018e-01
1,9.789898891011122872e-01,4.610591182150906020e-01,0,0,5.451769246552550241e-01,1.325301188186480961e-01,6.865670360882395462e-01,9.999900000999989436e-01,0,2.944909875453419288e-03,4.548028890370421351e-01,7.085899159210834724e-04,5.483979886315281105e-01,0,0,0,0,0,0,0,0,0,7.070706999285787664e-02,8.533221675621892599e-01
1,9.802020103009898566e-01,4.408099001853738041e-01,0,0,5.433841096133426030e-01,1.334086328638474928e-01,6.865670360882395462e-01,9.999900000999989436e-01,0,1.320132013134291300e-03,4.520029272184287183e-01,2.788708212518550052e-04,5.285435345348923342e-01,0,0,0,0,0,0,0,0,0,2.020201999795939382e-02,8.255172998555639907e-01
1,9.797979699010306298e-01,4.548285895905623266e-01,0,0,5.694101437049251535e-01,1.339106408896756917e-01,6.921640499693936244e-01,9.999900000999989436e-01,0,2.132520944293855077e-03,4.449075694280789084e-01,4.297190946692285214e-04,5.254652523593289493e-01,0,0,0,0,0,0,0,0,0,2.424242399755127397e-01,8.096378900863971939e-01
1,9.793939295010714030e-01,4.610591182150906020e-01,0,0,5.348067989970919367e-01,1.342871469090468339e-01,6.940297212631116874e-01,9.999900000999989436e-01,0,3.909621731205401192e-03,4.286168824834192259e-01,9.358547488985739750e-04,5.045742465351596984e-01,0,0,0,0,0,0,0,0,0,2.626262599734721093e-01,7.852039518234269488e-01
1,9.776767578012449667e-01,4.875388648693356752e-01,0,0,5.682941667013077236e-01,1.350401589477891462e-01,6.977610638505478136e-01,9.999900000999989436e-01,0,2.894135567255946145e-03,4.182442966553742147e-01,1.252437638504772183e-03,4.942109036266509881e-01,0,0,0,0,0,0,0,0,0,2.121212099785736438e-01,7.888080902223032487e-01
1,9.802020103009898566e-01,4.345793715608455288e-01,0,0,5.276073372445133636e-01,1.359186729929885429e-01,7.014924064379838287e-01,9.999900000999989436e-01,0,1.269357704936818591e-03,4.181170256636190241e-01,2.838329355090054153e-04,4.963458212242944922e-01,0,0,0,0,0,0,0,0,0,6.060605999387818493e-02,7.677344809959323335e-01
1,9.848484749005205208e-01,3.894080390330157404e-01,0,0,5.128941675072905548e-01,1.370481910511020252e-01,7.033580777317018917e-01,9.999900000999989436e-01,0,2.234069560688800495e-03,4.303350408721138276e-01,4.307115175206585600e-04,5.071443481214978899e-01,0,0,0,0,0,0,0,0,0,1.010100999897969691e-02,8.043906885939154927e-01
1,9.848484749005205208e-01,3.769469817839591896e-01,0,0,5.480091695416919872e-01,1.388052191415007630e-01,7.033580777317018917e-01,9.999900000999989436e-01,0,2.487941101676164474e-03,4.312577555623386960e-01,5.984309794123436003e-04,4.882829584159090741e-01,0,0,0,0,0,0,0,0,0,7.070706999285787664e-02,7.531801221087053300e-01
1,9.810100911009081992e-01,4.283488429363173089e-01,0,0,5.700184921798212567e-01,1.389307211479578197e-01,7.033580777317018917e-01,9.999900000999989436e-01,0,1.675552170516600480e-03,4.435075885187722000e-01,3.820827978005842274e-04,5.173256654644284858e-01,0,0,0,0,0,0,0,0,0,0,8.015709803171475745e-01
1,9.835353436006532002e-01,4.018690962820722357e-01,0,0,5.700064057862802569e-01,1.393072271673289619e-01,7.014924064379838287e-01,9.999900000999989436e-01,0,2.487941101676164474e-03,4.212033472136815226e-01,5.636961796122904591e-04,4.919883901083708655e-01,0,0,0,0,0,0,0,0,0,9.090908999081727393e-02,7.665472354057142335e-01
1,9.806060507009489724e-01,4.283488429363173089e-01,0,0,6.116279163435773825e-01,1.379267050963013941e-01,6.865670360882395462e-01,9.999900000999989436e-01,0,1.929423711503964241e-03,4.232715008297027737e-01,3.969691405720355659e-04,4.961199976983979298e-01,0,0,0,0,0,0,0,0,0,0,7.438411634927935001e-01
1,9.806060507009489724e-01,4.408099001853738041e-01,0,0,5.700587801582912562e-01,1.380522071027584508e-01,6.865670360882395462e-01,9.999900000999989436e-01,0,2.437166793478691765e-03,4.279168920287658717e-01,1.150218084807473054e-03,5.023893185005570139e-01,0,0,0,0,0,0,0,0,0,0,8.069877883225176074e-01
1,9.823232224007755198e-01,4.096572570627325383e-01,0,0,6.035703206495889317e-01,1.370481910511020252e-01,6.809700222070853570e-01,9.999900000999989436e-01,0,2.589489718071109892e-03,4.538801743468172667e-01,5.408704540293984321e-04,5.371518527923481168e-01,0,0,0,0,0,0,0,0,0,8.080807999183757528e-02,7.548125847952551482e-01
1,9.873737274002654107e-01,3.442367065051858965e-01,0,0,5.646199030648489936e-01,1.375501990769302241e-01,6.828356935008034201e-01,9.999900000999989436e-01,0,1.929423711503964241e-03,4.497120493668359531e-01,4.991886942693347495e-04,5.312472043690097401e-01,0,0,0,0,0,0,0,0,0,4.040403999591878764e-02,7.267109056910754372e-01
1,9.793939295010714030e-01,4.672896468396188774e-01,0,0,5.526302006721942606e-01,1.395582311802430753e-01,6.865670360882395462e-01,9.999900000999989436e-01,0,1.675552170516600480e-03,4.134079989686783585e-01,3.681888778805629818e-04,4.859014054956219963e-01,0,0,0,0,0,0,0,0,0,4.040403999591878764e-02,7.390709803178101556e-01
1,9.802020103009898566e-01,4.548285895905623266e-01,0,0,5.482750701995935394e-01,1.395582311802430753e-01,6.809700222070853570e-01,9.999900000999989436e-01,0,1.472454937726709644e-03,4.229851410982536919e-01,2.997117011318868466e-04,4.981955861441209055e-01,0,0,0,0,0,0,0,0,0,0,7.509222354058798787e-01
1,9.793939295010714030e-01,4.610591182150906020e-01,0,0,5.833054674792081951e-01,1.399347371996142453e-01,6.809700222070853570e-01,9.999900000999989436e-01,0,1.320132013134291300e-03,4.427439625682412783e-01,2.957420097261664752e-04,5.221123787162378349e-01,0,0,0,0,0,0,0,0,0,0,7.890518995845801076e-01
1,9.819191820008162930e-01,4.221183143117890335e-01,0,0,5.738337637409247627e-01,1.400602392060713020e-01,6.809700222070853570e-01,9.999900000999989436e-01,0,1.421680629529236718e-03,4.282032517602149535e-01,3.036813925376072179e-04,5.081868017018400518e-01,0,0,0,0,0,0,0,0,0,0,7.801793588791111622e-01
1,9.784848386011633092e-01,4.813083362448073999e-01,0,0,5.861296547699510473e-01,1.404367452254424442e-01,6.809700222070853570e-01,9.999900000999989436e-01,0,6.092916983696729412e-03,4.274396258096840318e-01,6.973755376999234666e-03,5.045897777267619455e-01,0,0,0,0,0,0,0,0,0,0,7.533073269933715510e-01
1,9.780807982012040824e-01,4.797507040886753726e-01,0,0,5.923460898478630776e-01,1.401857412125283309e-01,6.809700222070853570e-01,9.999900000999989436e-01,0,1.523229245924182353e-03,4.208215342384160618e-01,3.384161923376603591e-04,5.006212476485583096e-01,0,0,0,0,0,0,0,0,0,1.010100999897969726e-01,7.952319368979474667e-01
1,9.815151416008571772e-01,4.283488429363173089e-01,0,0,5.665738700206411904e-01,1.403112432189853875e-01,6.809700222070853570e-01,9.999900000999989436e-01,0,1.574003554121655062e-03,4.281396162643373859e-01,3.483404208519612333e-04,5.109954623911886484e-01,0,0,0,0,0,0,0,0,0,0,7.846633310635954262e-01
1,9.835353436006532002e-01,3.956385676575439603e-01,0,0,5.052555667893895430e-01,1.394327291737860186e-01,6.716416657384951527e-01,9.999900000999989436e-01,0,1.878649403306491533e-03,4.495211428792032504e-01,3.890297577605948231e-04,5.402450449118497700e-01,0,0,0,0,0,0,0,0,0,4.040403999591878764e-02,7.972248134243850037e-01
1,9.819191820008162930e-01,4.158877856872607581e-01,0,0,5.292148275854640094e-01,1.384287131221295930e-01,6.660446518573409636e-01,9.999900000999989436e-01,0,2.538715409873637183e-03,4.416303413903837072e-01,5.885067508980427802e-04,5.257842630348388280e-01,0,0,0,0,0,0,0,0,0,9.090908999081727393e-02,7.431945386624068117e-01
1,9.806060507009489724e-01,4.345793715608455288e-01,0,0,5.230386804860218675e-01,1.378012030898443374e-01,6.604476379761868854e-01,9.999900000999989436e-01,0,1.167809088541873173e-03,3.945082566930380175e-01,2.669617470346938911e-04,4.638309609811789858e-01,0,0,0,0,0,0,0,0,0,1.010100999897969691e-02,7.183577849313268482e-01
1,9.815151416008571772e-01,4.158877856872607581e-01,0,0,5.341702489372668339e-01,1.383032111156725363e-01,6.604476379761868854e-01,9.999900000999989436e-01,0,1.320132013134291300e-03,4.180852079156802681e-01,2.808556669547151367e-04,4.884668477244795692e-01,0,0,0,0,0,0,0,0,0,1.111111099887766712e-01,7.208700814034847415e-01
1,9.823232224007755198e-01,4.158877856872607581e-01,0,0,5.414583442424794058e-01,1.376757010833872807e-01,6.548506240950326962e-01,9.999900000999989436e-01,0,2.386392485281219056e-03,4.325622832278290253e-01,1.148233239104612651e-03,5.054989736831568825e-01,0,0,0,0,0,0,0,0,0,1.010100999897969726e-01,7.354138398836561619e-01
1,9.831313032006938624e-01,4.018690962820722357e-01,0,0,5.465829751038560058e-01,1.380522071027584508e-01,6.548506240950326962e-01,9.999900000999989436e-01,0,1.370906321331764009e-03,4.233351363255803412e-01,3.076510839433275351e-04,4.930886197214732758e-01,0,0,0,0,0,0,0,0,0,1.414141399857157533e-01,7.407882462608040841e-01
1,9.815151416008571772e-01,4.283488429363173089e-01,0,0,5.377760230103266759e-01,1.384287131221295930e-01,6.548506240950326962e-01,9.999900000999989436e-01,0,2.132520944293855077e-03,4.156034235764547446e-01,4.962114257150444709e-04,4.798641206960004846e-01,0,0,0,0,0,0,0,0,0,9.090908999081727393e-02,7.621904681058960795e-01
1,9.823232224007755198e-01,4.221183143117890335e-01,0,0,5.782734989683123716e-01,1.390562231544148764e-01,6.492536102138786180e-01,9.999900000999989436e-01,0,1.574003554121655062e-03,4.102580419227382924e-01,3.523101122576816047e-04,4.841218415618377402e-01,0,0,0,0,0,0,0,0,0,1.010100999897969726e-01,7.101000678350778417e-01
1,9.797979699010306298e-01,4.485980609660341067e-01,0,0,5.660944430768489743e-01,1.386797171350437063e-01,6.492536102138786180e-01,9.999900000999989436e-01,0,1.878649403306491533e-03,4.094944159722073707e-01,3.890297577605948773e-04,4.834167254630961641e-01,0,0,0,0,0,0,0,0,0,0,7.348732191238247502e-01
1,9.836363537006428404e-01,3.831775104084874650e-01,0,0,5.394640893082172095e-01,1.365461830252737985e-01,6.287312259829801464e-01,9.999900000999989436e-01,0,1.421680629529236718e-03,4.170352222337002090e-01,3.036813925376072179e-04,4.991069564673401571e-01,0,0,0,0,0,0,0,0,0,0,7.204354647142084955e-01
1,9.772727174012857398e-01,4.937693934938639506e-01,0,0,5.380983268380862272e-01,1.349146569413321173e-01,6.082088417520816748e-01,9.999900000999989436e-01,0,1.269357704936818591e-03,4.191988290935378392e-01,2.987192782804568079e-04,5.056005476762355233e-01,0,0,0,0,0,0,0,0,0,0,7.480177238726677391e-01
1,9.810100911009081992e-01,4.283488429363173089e-01,0,0,5.346899638595291604e-01,1.351656609542462029e-01,6.082088417520816748e-01,9.999900000999989436e-01,0,1.878649403306491533e-03,4.234942250652742879e-01,1.051968222515894296e-03,5.106860810544721074e-01,0,0,0,0,0,0,0,0,0,0,7.915111940214604180e-01
1,9.860605961003980902e-01,3.566977637542423918e-01,0,0,5.176562065624377151e-01,1.352911629607032595e-01,6.082088417520816748e-01,9.999900000999989436e-01,0,1.929423711503964241e-03,4.431257755435067391e-01,4.009388319777559373e-04,5.376823982974806571e-01,0,0,0,0,0,0,0,0,0,0,7.770098371695111084e-01
1,9.819191820008162930e-01,4.158877856872607581e-01,0,0,4.811996148449871336e-01,1.344126489155039184e-01,6.026118278709275966e-01,9.999900000999989436e-01,0,1.472454937726709644e-03,4.293805084339501477e-01,3.175753124576284636e-04,5.215787269727850672e-01,0,0,0,0,0,0,0,0,0,0,7.652327849308299124e-01
1,9.823232224007755198e-01,4.221183143117890335e-01,0,0,4.941159407424505767e-01,1.347891549348750606e-01,6.026118278709275966e-01,9.999900000999989436e-01,0,1.523229245924182353e-03,4.268987240947246797e-01,3.533025351091116434e-04,5.219483693329183271e-01,0,0,0,0,0,0,0,0,0,0,7.597735752972378798e-01
1,9.852525153004797476e-01,3.629282923787706672e-01,0,0,5.247912075494644002e-01,1.340361428961327206e-01,5.970148139897735184e-01,9.999900000999989436e-01,0,1.675552170516600480e-03,4.144579846506583620e-01,3.622343407719824247e-04,5.048690285517701826e-01,0,0,0,0,0,0,0,0,0,0,7.798613466674455541e-01
1,9.844444345005611829e-01,3.831775104084874650e-01,0,0,5.569692159534070930e-01,1.330321268444762950e-01,5.914178001086193293e-01,9.999900000999989436e-01,0,8.631632393570365944e-04,4.175761239486596166e-01,2.173406044631894657e-04,5.065799446186726174e-01,0,0,0,0,0,0,0,0,0,0,7.830414687841010801e-01
1,9.856565557004388634e-01,3.707164531594309698e-01,0,0,4.960135045283848299e-01,1.310240947411634438e-01,5.652984019965666684e-01,9.999900000999989436e-01,0,1.066260472146927539e-03,4.036399503514703224e-01,2.441360214518018641e-04,4.900842660179365318e-01,0,0,0,0,0,0,0,0,0,0,7.383607530450904122e-01
1,9.823232224007755198e-01,4.096572570627325383e-01,0,0,4.949458730989313437e-01,1.270080305345377414e-01,5.335819900033600405e-01,9.999900000999989436e-01,0,2.792586950861000727e-03,3.889719685516888070e-01,1.209763455893278408e-03,4.779109180401031054e-01,0,0,0,0,0,0,0,0,0,0,7.646285617286653347e-01
1,9.815151416008571772e-01,4.018690962820722357e-01,0,0,5.031364191218705706e-01,1.272590345474518825e-01,5.335819900033600405e-01,9.999900000999989436e-01,0,2.919522721354682604e-01,4.470711762879165385e-01,7.939055311899739786e-01,5.384605109967526282e-01,0,0,0,0,0,0,0,0,0,1.010100999897969726e-01,7.095700474823019022e-01
1,9.806060507009489724e-01,4.096572570627325383e-01,0,0,4.793020510590528804e-01,1.272590345474518825e-01,5.335819900033600405e-01,9.999900000999989436e-01,0,3.183041380899566120e-01,4.247032994869482381e-01,8.683402223157850042e-01,5.070670027873187546e-01,0,0,0,0,0,0,0,0,0,0,7.148490501959501309e-01
1,9.865656466003470682e-01,3.566977637542423918e-01,0,0,4.842171844323858165e-01,1.277610425732800814e-01,5.335819900033600405e-01,9.999900000999989436e-01,0,1.117034780344400248e-03,3.759585096447243258e-01,2.342117929375009627e-04,4.632550643965679948e-01,0,0,0,0,0,0,0,0,0,0,6.970509667497345463e-01
1,9.865656466003470682e-01,3.566977637542423918e-01,0,0,4.822309870938176757e-01,1.277610425732800814e-01,5.335819900033600405e-01,9.999900000999989436e-01,0,8.631632393570365944e-04,3.887492443161172928e-01,2.203178730174797713e-04,4.815175713539745495e-01,0,0,0,0,0,0,0,0,0,0,7.455796302498984840e-01
1,9.852525153004797476e-01,3.707164531594309698e-01,0,0,4.940353647855106889e-01,1.268825285280807125e-01,5.279849761222059623e-01,9.999900000999989436e-01,0,1.269357704936818591e-03,4.019854274586532883e-01,3.046738153890373108e-04,4.983592849036084793e-01,0,0,0,0,0,0,0,0,0,1.111111099887766712e-01,7.461626526379520064e-01
0,9.852525153004797476e-01,3.769469817839591896e-01,0,0,5.131278377824162185e-01,1.261295164893384002e-01,5.242536335347698362e-01,9.999900000999989436e-01,0,1.167809088541873173e-03,4.137261764480662518e-01,2.510829814118124598e-04,5.156514030097073542e-01,0,0,0,0,0,0,0,0,0,1.010100999897969726e-01,7.271667231944627385e-01
0,9.835353436006532002e-01,3.956385676575439603e-01,0,0,5.267572608987975968e-01,1.263805205022525135e-01,5.242536335347698362e-01,9.999900000999989436e-01,0,1.421680629529236718e-03,4.279805275246434393e-01,3.215450038633488349e-04,5.346441865962510143e-01,0,0,0,0,0,0,0,0,0,2.222222199775533424e-01,7.339509837099946754e-01
1,9.869696870003061839e-01,3.442367065051858965e-01,0,0,5.228372405936722034e-01,1.266315245151665991e-01,5.242536335347698362e-01,9.999900000999989436e-01,0,2.030972327898909659e-03,4.275032613055616548e-01,1.117468130710280207e-03,5.334197074503306268e-01,0,0,0,0,0,0,0,0,0,1.010100999897969691e-02,7.819708276714937289e-01
1,9.873737274002654107e-01,3.442367065051858965e-01,0,0,5.024676386792695792e-01,1.270080305345377414e-01,5.242536335347698362e-01,9.999900000999989436e-01,0,1.117034780344400248e-03,4.426166915764861431e-01,2.381814843432213341e-04,5.561415301405715494e-01,0,0,0,0,0,0,0,0,0,0,7.465972693272282523e-01
1,9.881818082001837533e-01,3.302180170999973741e-01,0,0,5.229782485183169793e-01,1.266315245151665991e-01,5.186566196536156470e-01,9.999900000999989436e-01,0,1.117034780344400248e-03,4.355213337861363332e-01,2.729162841432744482e-04,5.448776887429650495e-01,0,0,0,0,0,0,0,0,0,1.010100999897969726e-01,7.784090909008395398e-01
1,9.877777678002246375e-01,3.380061778806576211e-01,0,0,5.043893752522857765e-01,1.265060225087095425e-01,5.186566196536156470e-01,9.999900000999989436e-01,0,9.139375475545094118e-04,4.267396353550307331e-01,2.173406044631894657e-04,5.335827849621541663e-01,0,0,0,0,0,0,0,0,0,0,7.422087008062435709e-01
1,9.894949395000510739e-01,2.928348453528278328e-01,0,0,4.883426734277078740e-01,1.266315245151665991e-01,5.186566196536156470e-01,9.999900000999989436e-01,0,1.218583396739345882e-03,4.232715008297027737e-01,2.639844784804036668e-04,5.291697521802944948e-01,0,0,0,0,0,0,0,0,0,0,6.992134497890603040e-01
1,9.831313032006938624e-01,3.956385676575439603e-01,0,0,4.913199550366365576e-01,1.267570265216236558e-01,5.186566196536156470e-01,9.999900000999989436e-01,0,9.647118557519821207e-04,4.111807566129631608e-01,2.153557587603292800e-04,5.133127161782424785e-01,0,0,0,0,0,0,0,0,0,0,7.335057666136628463e-01
1,9.810100911009081992e-01,4.221183143117890335e-01,0,4.065867004819404777e-04,4.843420771656426482e-01,1.257530104699672302e-01,5.130596057724615688e-01,9.999900000999989436e-01,0,1.370906321331764009e-03,4.018263387189593416e-01,3.195601581604886493e-04,5.004423283213005336e-01,0,0,0,0,0,0,0,0,0,0,7.343962008063263935e-01
